0.003234, 0.007101, 1
0.003241, 0.003039, 1
0.003263, 0.002336, 1
0.003298, -0.002764, 1
0.003314, 0.008380, 1
0.003322, 0.009668, 1
0.003323, -0.000207, 1
0.003394, -0.001537, 1
0.003398, 0.001312, 1
0.003422, -0.001713, 1
0.003441, 0.005256, 1
0.003470, -0.000910, 1
0.003475, -0.008161, 1
0.003508, -0.001955, 1
0.003635, 0.002133, 1
0.003642, 0.001184, 1
0.003679, 0.007914, 1
0.003680, -0.002117, 1
0.003682, -0.001919, 1
0.003710, -0.002101, 1
0.003713, 0.002856, 1
0.003764, -0.004227, 1
0.003784, 0.004212, 1
0.003793, 0.001406, 1
0.003795, -0.004966, 1
0.003796, 0.001149, 1
0.003802, 0.002927, 1
0.003815, -0.011987, 1
0.003829, -0.001943, 1
0.003831, 0.006937, 1
0.003872, 0.001854, 1
0.003873, 0.004843, 1
0.003901, 0.009897, 1
0.003928, 0.002598, 1
0.003949, 0.002657, 1
0.003963, -0.000556, 1
0.003974, -0.002857, 1
0.004016, -0.002871, 1
0.004028, 0.004449, 1
0.004031, -0.006880, 1
0.004044, -0.013763, 1
0.004062, 0.003908, 1
0.004069, 0.000259, 1
0.004090, 0.000778, 1
0.004109, -0.001997, 1
0.004160, -0.003584, 1
0.004169, 0.003228, 1
0.004172, 0.003282, 1
0.004181, -0.002805, 1
0.004212, -0.004433, 1
0.004231, 0.002659, 1
0.004234, -0.008129, 1
0.004238, -0.000569, 1
0.004278, 0.001485, 1
0.004302, 0.001453, 1
0.004338, -0.000489, 1
0.004442, -0.011236, 1
0.004451, -0.000124, 1
0.004459, -0.005778, 1
0.004501, 0.000300, 1
0.004502, 0.009245, 1
0.004519, -0.007127, 1
0.004534, 0.000625, 1
0.004571, -0.018141, 1
0.004573, 0.003845, 1
0.004584, 0.000507, 1
0.004590, -0.002939, 1
0.004618, -0.000097, 1
0.004750, 0.024487, 1
0.004785, 0.005608, 1
0.004789, 0.009849, 1
0.004794, -0.004238, 1
0.004863, -0.004048, 1
0.004939, 0.014165, 1
0.004954, 0.002113, 1
0.004975, -0.007395, 1
0.005003, -0.004317, 1
0.005042, -0.001748, 1
0.005082, 0.001246, 1
0.005109, -0.014553, 1
0.005158, -0.004968, 1
0.005161, 0.001019, 1
0.005175, 0.007623, 1
0.005204, 0.001521, 1
0.005228, -0.020211, 1
0.005235, 0.002569, 1
0.005260, 0.000754, 1
0.005369, 0.001162, 1
0.005469, -0.002572, 1
0.005478, 0.004060, 1
0.005511, 0.001332, 1
0.005541, -0.025167, 1
0.005584, 0.002521, 1
0.005620, -0.000514, 1
0.005635, 0.001826, 1
0.005644, -0.008325, 1
0.005678, 0.001326, 1
0.005680, -0.009531, 1
0.005806, 0.004842, 1
0.005821, -0.001753, 1
0.005847, 0.006683, 1
0.005850, -0.000280, 1
0.006025, 0.008082, 1
0.006051, -0.003226, 1
0.006060, 0.002546, 1
0.006087, 0.006163, 1
0.006160, -0.004277, 1
0.006171, 0.002201, 1
0.006203, -0.002239, 1
0.006246, 0.014508, 1
0.006271, -0.011773, 1
0.006288, 0.004376, 1
0.006296, -0.002864, 1
0.006314, -0.003269, 1
0.006360, -0.006741, 1
0.006425, 0.000718, 1
0.006427, -0.002366, 1
0.006472, 0.004046, 1
0.006479, -0.011251, 1
0.006601, -0.001667, 1
0.006625, -0.010810, 1
0.006632, 0.000455, 1
0.006659, 0.013024, 1
0.006715, -0.013028, 1
0.006719, 0.001212, 1
0.006719, 0.004888, 1
0.006725, -0.002041, 1
0.006871, 0.002593, 1
0.006879, -0.004948, 1
0.006882, -0.038782, 1
0.006913, -0.000042, 1
0.006945, 0.000206, 1
0.006949, 0.002459, 1
0.006955, -0.006611, 1
0.006965, 0.022287, 1
0.006981, 0.004256, 1
0.006996, -0.007935, 1
0.007082, -0.003087, 1
0.007109, -0.002847, 1
0.007141, -0.001397, 1
0.007169, -0.023457, 1
0.007182, 0.029945, 1
0.007219, -0.003139, 1
0.007311, -0.007419, 1
0.007337, 0.001876, 1
0.007411, -0.029735, 1
0.007422, -0.005866, 1
0.007592, 0.013752, 1
0.007958, -0.003342, 1
0.008146, -0.009178, 1
0.008157, 0.004356, 1
0.008238, -0.008706, 1
0.008257, 0.006801, 1
0.008363, 0.001915, 1
0.008509, -0.033123, 1
0.008548, 0.025107, 1
0.008598, -0.004918, 1
0.008634, -0.006851, 1
0.008649, 0.009208, 1
0.008668, -0.006614, 1
0.008720, 0.000845, 1
0.008722, 0.003832, 1
0.008775, -0.001303, 1
0.008847, 0.006776, 1
0.008982, -0.076186, 1
0.009000, 0.000476, 1
0.009302, -0.014175, 1
0.009337, 0.006841, 1
0.009386, -0.008409, 1
0.009411, 0.000360, 1
0.009422, 0.002586, 1
0.009445, -0.003902, 1
0.009589, -0.002739, 1
0.009728, -0.001573, 1
0.009857, 0.008650, 1
0.010028, 0.012148, 1
0.010061, 0.010083, 1
0.010085, 0.008554, 1
0.010106, 0.003610, 1
0.010122, 0.000546, 1
0.010132, -0.003341, 1
0.010202, -0.000063, 1
0.010718, 0.000330, 1
0.010868, 0.004746, 1
0.011115, 0.024625, 1
0.011120, 0.009489, 1
0.011220, 0.002402, 1
0.011245, 0.000990, 1
0.011319, 0.008759, 1
0.011345, 0.013424, 1
0.011537, 0.019357, 1
0.011604, 0.018254, 1
0.011952, 0.009617, 1
0.012137, -0.000273, 1
0.012396, 0.002911, 1
0.012450, -0.007740, 1
0.012641, -0.006724, 1
0.012646, 0.024639, 1
0.012904, -0.014614, 1
0.012910, 0.010224, 1
0.013033, 0.002947, 1
0.013131, -0.009037, 1
0.013448, -0.000434, 1
0.013666, -0.005422, 1
0.014101, -0.007144, 1
0.014165, -0.022026, 1
0.014865, 0.000418, 1
0.014955, -0.009918, 1
0.015197, 0.075775, 1
0.015378, 0.011266, 1
0.015974, -0.027997, 1
0.016010, -0.003038, 1
0.016036, 0.011209, 1
0.016221, 0.006473, 1
0.016426, -0.003002, 1
0.016558, -0.006634, 1
0.016560, -0.004444, 1
0.016651, -0.007308, 1
0.016957, 0.020203, 1
0.017081, 0.027839, 1
0.017176, 0.021164, 1
0.018166, -0.005314, 1
0.018175, 0.002355, 1
0.018199, 0.017391, 1
0.018510, -0.037711, 1
0.018535, 0.008580, 1
0.018825, -0.002374, 1
0.018919, -0.021938, 1
0.019141, -0.055196, 1
0.019301, -0.009147, 1
0.019441, 0.000635, 1
0.019991, -0.008163, 1
0.020712, -0.011677, 1
0.020739, -0.001118, 1
0.020988, 0.000238, 1
0.021854, 0.043150, 1
0.022097, 0.031605, 1
0.022458, -0.011877, 1
0.022674, 0.007291, 1
0.022910, -0.070088, 1
0.023314, -0.007475, 1
0.023613, -0.029526, 1
0.023780, 0.013134, 1
0.023849, 0.030632, 1
0.024023, 0.001101, 1
0.024432, -0.015941, 1
0.025551, -0.046646, 1
0.025977, 0.005111, 1
0.026629, -0.009797, 1
0.026650, 0.007623, 1
0.027904, 0.012668, 1
0.028652, 0.006263, 1
0.030414, 0.016185, 1
0.030449, -0.014433, 1
0.030812, 0.073404, 1
0.032089, -0.012311, 1
0.033801, -0.046925, 1
0.033953, -0.044007, 1
0.034176, -0.006949, 1
0.035400, 0.001620, 1
0.035573, 0.086283, 1
0.035742, 0.043763, 1
0.037101, 0.004491, 1
0.037907, -0.024231, 1
0.038317, 0.006667, 1
0.039365, -0.038575, 1
0.045175, 0.024589, 1
0.046377, 0.052844, 1
0.049434, -0.049797, 1
0.052646, 0.009331, 1
0.055154, 0.026728, 1
0.055736, -0.056742, 1
0.060024, -0.014997, 1
0.060718, -0.014892, 1
0.062486, 0.010048, 1
0.067246, 0.051430, 1
0.068050, -0.023840, 1
0.068218, 0.098477, 1
0.077218, -0.008096, 1
0.080900, 0.049238, 1
0.094751, 0.090604, 1
-0.099992, 0.083426, 2
-0.098112, -0.034933, 2
-0.097046, -0.083089, 2
-0.091992, -0.055921, 2
-0.089203, 0.022158, 2
-0.089007, -0.051874, 2
-0.086757, 0.015837, 2
-0.085076, 0.015120, 2
-0.084158, -0.099142, 2
-0.083643, 0.061467, 2
-0.082273, -0.003849, 2
-0.081651, -0.005909, 2
-0.081172, 0.009719, 2
-0.077782, 0.016631, 2
-0.077192, 0.015537, 2
-0.077084, 0.030734, 2
-0.074101, 0.091300, 2
-0.072759, -0.055398, 2
-0.068734, -0.036285, 2
-0.067966, 0.022306, 2
-0.064908, 0.033742, 2
-0.064855, 0.037920, 2
-0.064117, -0.054928, 2
-0.063250, -0.070030, 2
-0.061325, -0.086564, 2
-0.060864, 0.008211, 2
-0.059114, 0.073746, 2
-0.055458, -0.081715, 2
-0.054859, -0.009080, 2
-0.054770, 0.019972, 2
-0.053999, 0.029924, 2
-0.053782, -0.006109, 2
-0.053250, -0.073822, 2
-0.053200, -0.093379, 2
-0.049038, 0.095341, 2
-0.046377, 0.035138, 2
-0.045726, -0.008917, 2
-0.044068, 0.027875, 2
-0.043770, -0.061343, 2
-0.043016, -0.087530, 2
-0.040872, -0.034426, 2
-0.039883, 0.098160, 2
-0.038890, 0.030979, 2
-0.038211, 0.093936, 2
-0.038118, 0.043664, 2
-0.037151, -0.011457, 2
-0.035669, -0.009453, 2
-0.034731, -0.028813, 2
-0.034271, 0.030989, 2
-0.034255, -0.066726, 2
-0.033208, 0.099606, 2
-0.032327, 0.013651, 2
-0.032034, 0.031441, 2
-0.029796, 0.013785, 2
-0.029404, 0.073916, 2
-0.029092, -0.022981, 2
-0.027241, 0.024683, 2
-0.026893, -0.012780, 2
-0.025872, -0.028086, 2
-0.025010, 0.055539, 2
-0.024480, -0.012654, 2
-0.023283, -0.076450, 2
-0.022650, 0.034443, 2
-0.021889, -0.002415, 2
-0.020869, -0.059987, 2
-0.020481, 0.006595, 2
-0.018085, -0.061698, 2
-0.015956, 0.012997, 2
-0.015624, 0.043490, 2
-0.013542, -0.026598, 2
-0.009961, -0.035372, 2
-0.009922, -0.087585, 2
-0.008879, 0.081847, 2
-0.007531, -0.087472, 2
-0.007194, -0.072526, 2
-0.006283, 0.037590, 2
-0.004429, 0.003617, 2
-0.002480, -0.067308, 2
-0.001794, 0.098983, 2
-0.001235, 0.027490, 2
-0.000114, 0.038024, 2
0.000341, -0.053769, 2
0.002046, -0.006375, 2
0.003347, 0.035813, 2
0.003513, 0.026088, 2
0.005070, 0.060053, 2
0.005999, -0.028332, 2
0.006595, 0.072139, 2
0.006923, -0.029925, 2
0.007215, -0.075472, 2
0.009033, -0.042492, 2
0.010446, -0.043429, 2
0.011924, -0.067312, 2
0.013660, -0.098978, 2
0.014794, -0.037042, 2
0.015120, -0.039511, 2
0.017132, 0.027971, 2
0.017193, 0.014998, 2
0.017587, -0.093589, 2
0.019123, 0.077000, 2
0.019840, 0.072417, 2
0.019871, -0.034644, 2
0.020317, -0.028115, 2
0.020835, -0.053355, 2
0.021585, 0.039193, 2
0.022623, 0.007344, 2
0.027343, 0.022405, 2
0.028436, -0.055496, 2
0.030047, 0.022489, 2
0.030113, 0.010566, 2
0.031027, 0.025167, 2
0.032589, -0.040356, 2
0.032893, -0.046628, 2
0.033149, -0.011538, 2
0.034572, -0.097983, 2
0.034888, -0.002652, 2
0.034962, -0.075012, 2
0.035740, -0.027487, 2
0.036465, -0.006574, 2
0.036713, 0.001915, 2
0.036816, 0.017443, 2
0.037878, -0.097389, 2
0.038373, -0.060696, 2
0.038448, -0.076973, 2
0.039731, -0.056124, 2
0.043216, -0.018075, 2
0.043275, -0.063603, 2
0.043515, -0.057742, 2
0.044075, -0.053856, 2
0.044283, -0.008128, 2
0.047421, -0.036631, 2
0.048007, 0.093843, 2
0.049060, 0.000580, 2
0.049592, -0.070953, 2
0.052572, -0.087441, 2
0.053410, 0.098241, 2
0.053996, 0.015284, 2
0.055005, -0.015221, 2
0.055145, 0.068484, 2
0.055980, 0.029112, 2
0.059435, -0.003016, 2
0.059811, 0.085812, 2
0.060096, -0.084467, 2
0.061178, 0.013860, 2
0.063352, -0.018209, 2
0.065929, 0.073367, 2
0.067102, 0.052010, 2
0.068440, -0.064384, 2
0.069924, -0.031625, 2
0.070561, -0.092706, 2
0.070793, -0.070666, 2
0.070854, 0.004382, 2
0.072704, 0.067687, 2
0.073610, 0.020575, 2
0.075954, 0.056745, 2
0.079810, -0.060726, 2
0.082523, 0.006294, 2
0.083556, -0.025288, 2
0.084013, 0.040995, 2
0.092794, 0.010534, 2
0.095826, 0.042502, 2
0.097751, -0.087514, 2
0.098876, -0.018615, 2
-0.099881, 0.054908, 1
-0.096523, -0.007702, 1
-0.094528, 0.001830, 1
-0.093705, 0.030078, 1
-0.093487, 0.056117, 1
-0.089699, 0.038113, 1
-0.087987, 0.041377, 1
-0.087333, -0.031700, 1
-0.085756, 0.004328, 1
-0.082765, 0.087546, 1
-0.082299, -0.062028, 1
-0.080650, -0.065045, 1
-0.080333, 0.047278, 1
-0.078298, -0.066776, 1
-0.077734, 0.067158, 1
-0.076906, 0.073101, 1
-0.074429, -0.069154, 1
-0.072831, -0.078511, 1
-0.071466, -0.086888, 1
-0.071060, -0.014228, 1
-0.070726, 0.070713, 1
-0.070279, -0.029437, 1
-0.070247, 0.020499, 1
-0.069251, -0.040236, 1
-0.069013, -0.003459, 1
-0.068653, -0.026506, 1
-0.068084, -0.018256, 1
-0.067955, 0.026067, 1
-0.067751, 0.052635, 1
-0.067750, -0.046256, 1
-0.067100, -0.018173, 1
-0.066884, -0.076659, 1
-0.065644, -0.041931, 1
-0.063640, -0.098537, 1
-0.062665, -0.024748, 1
-0.062553, -0.084305, 1
-0.061038, 0.017080, 1
-0.060510, 0.047264, 1
-0.057529, 0.017374, 1
-0.056062, 0.000326, 1
-0.052744, -0.057128, 1
-0.052708, -0.084194, 1
-0.052311, 0.092741, 1
-0.051903, 0.098152, 1
-0.051277, 0.016420, 1
-0.050029, 0.003722, 1
-0.049289, 0.019463, 1
-0.048350, 0.005158, 1
-0.047563, 0.063860, 1
-0.047227, 0.024727, 1
-0.047203, 0.017895, 1
-0.046011, 0.047303, 1
-0.045024, 0.098917, 1
-0.044884, -0.003116, 1
-0.044144, 0.030229, 1
-0.042453, 0.084711, 1
-0.042220, 0.003150, 1
-0.039389, 0.005897, 1
-0.038201, -0.052615, 1
-0.037774, -0.062306, 1
-0.037743, 0.082285, 1
-0.036692, 0.033869, 1
-0.035767, -0.054765, 1
-0.035311, 0.024747, 1
-0.033902, 0.018842, 1
-0.033852, -0.075691, 1
-0.032066, -0.092003, 1
-0.030100, 0.053743, 1
-0.027908, -0.038817, 1
-0.025047, 0.017329, 1
-0.024735, -0.088146, 1
-0.023492, 0.067484, 1
-0.022388, -0.001734, 1
-0.020595, 0.035248, 1
-0.020527, -0.045508, 1
-0.019113, 0.003581, 1
-0.018100, -0.030138, 1
-0.015313, 0.074221, 1
-0.013742, -0.049818, 1
-0.013520, -0.014875, 1
-0.013309, 0.030583, 1
-0.013135, 0.022593, 1
-0.012515, 0.069778, 1
-0.012135, 0.029995, 1
-0.011122, -0.029071, 1
-0.009861, 0.000351, 1
-0.009166, 0.086002, 1
-0.009143, 0.020930, 1
-0.008059, -0.008153, 1
-0.007833, -0.083631, 1
-0.006366, -0.077715, 1
-0.006350, 0.088191, 1
-0.003950, 0.029489, 1
-0.003241, -0.094728, 1
-0.002931, -0.063318, 1
-0.000705, -0.071127, 1
0.000774, -0.068823, 1
0.001363, 0.089676, 1
0.001760, -0.007811, 1
0.002031, -0.068479, 1
0.002459, 0.002579, 1
0.002573, 0.068575, 1
0.003916, -0.040970, 1
0.004263, 0.041956, 1
0.004456, -0.044261, 1
0.005084, 0.025283, 1
0.006129, -0.077671, 1
0.008662, 0.073288, 1
0.008870, -0.042219, 1
0.008958, -0.037642, 1
0.009098, -0.020598, 1
0.009816, 0.082637, 1
0.009987, 0.040284, 1
0.010204, -0.026178, 1
0.011181, -0.068311, 1
0.011581, -0.012458, 1
0.012434, -0.053120, 1
0.014753, -0.012900, 1
0.015103, 0.080917, 1
0.016451, -0.032211, 1
0.017444, 0.059659, 1
0.017592, -0.017879, 1
0.018105, -0.024367, 1
0.018776, -0.082328, 1
0.019022, -0.024338, 1
0.019401, 0.046176, 1
0.019511, 0.091107, 1
0.020019, 0.062374, 1
0.021815, -0.065135, 1
0.022026, 0.063683, 1
0.022368, 0.024674, 1
0.022474, 0.062265, 1
0.022662, -0.019672, 1
0.023258, -0.092025, 1
0.024773, -0.017259, 1
0.025129, -0.013177, 1
0.025459, 0.090790, 1
0.025468, -0.064034, 1
0.027312, -0.050583, 1
0.028614, -0.033549, 1
0.030305, -0.079329, 1
0.030634, 0.015479, 1
0.031133, 0.093352, 1
0.032178, -0.034120, 1
0.032250, -0.053426, 1
0.032467, 0.080995, 1
0.032922, 0.026963, 1
0.033610, 0.072359, 1
0.033705, 0.007859, 1
0.034567, -0.089979, 1
0.035561, -0.027634, 1
0.036041, 0.059698, 1
0.036365, -0.022668, 1
0.037534, 0.058374, 1
0.038061, -0.001051, 1
0.038716, 0.097725, 1
0.039214, 0.018787, 1
0.040155, 0.004165, 1
0.040420, -0.002871, 1
0.040468, 0.007032, 1
0.040516, -0.023855, 1
0.041112, 0.063407, 1
0.041376, 0.014713, 1
0.041612, -0.025283, 1
0.041790, -0.026531, 1
0.043455, 0.079370, 1
0.043628, -0.029184, 1
0.044462, -0.021595, 1
0.046400, -0.009748, 1
0.047438, -0.092179, 1
0.047859, 0.079985, 1
0.049341, 0.049005, 1
0.050405, -0.097383, 1
0.051927, -0.006661, 1
0.052588, 0.020072, 1
0.052613, 0.090834, 1
0.053598, -0.088959, 1
0.054731, -0.092603, 1
0.057560, 0.001384, 1
0.060006, 0.067558, 1
0.060282, 0.042663, 1
0.061122, -0.079530, 1
0.063067, -0.029073, 1
0.063806, 0.090434, 1
0.064747, 0.011961, 1
0.065564, 0.059723, 1
0.065583, 0.006326, 1
0.066582, -0.070305, 1
0.067658, 0.068766, 1
0.067869, 0.036928, 1
0.070688, 0.071216, 1
0.071820, 0.043433, 1
0.072713, 0.023687, 1
0.073635, -0.099770, 1
0.073823, 0.011307, 1
0.074518, -0.017602, 1
0.074689, -0.010241, 1
0.075465, -0.079509, 1
0.075535, 0.016237, 1
0.075675, 0.025501, 1
0.077263, -0.056988, 1
0.077427, 0.009452, 1
0.078953, 0.028353, 1
0.080106, 0.013329, 1
0.080605, -0.029000, 1
0.081607, -0.092729, 1
0.085557, 0.011256, 1
0.085620, 0.091702, 1
0.085891, -0.036621, 1
0.086907, -0.053048, 1
0.089411, 0.041774, 1
0.089971, 0.021614, 1
0.090373, -0.023848, 1
0.092161, -0.028135, 1
0.092861, -0.008427, 1
0.093916, -0.042925, 1
0.094720, 0.000701, 1
0.097833, 0.060652, 1
0.098099, 0.056694, 1
0.098359, -0.048642, 1
0.098537, -0.080119, 1
0.098602, 0.005907, 1
0.098834, 0.003044, 1
0.099506, 0.041826, 1
-0.098960, 0.058439, 2
-0.098822, 0.060235, 2
-0.098808, 0.040626, 2
-0.098100, 0.034734, 2
-0.097800, -0.005115, 2
-0.097755, -0.030409, 2
-0.096975, 0.059813, 2
-0.096794, 0.072342, 2
-0.096744, -0.017140, 2
-0.095345, -0.000751, 2
-0.095031, 0.044188, 2
-0.094600, 0.006755, 2
-0.093793, -0.035047, 2
-0.092775, 0.031986, 2
-0.090965, -0.047903, 2
-0.089542, -0.082254, 2
-0.089337, 0.056732, 2
-0.086427, -0.059824, 2
-0.086253, -0.035092, 2
-0.084227, -0.079525, 2
-0.082279, 0.009738, 2
-0.081735, -0.002430, 2
-0.080265, 0.082935, 2
-0.080135, 0.009064, 2
-0.079432, -0.035381, 2
-0.078357, 0.018052, 2
-0.078145, -0.020026, 2
-0.077881, 0.037951, 2
-0.077317, -0.089229, 2
-0.076766, -0.036332, 2
-0.076762, -0.048950, 2
-0.076535, -0.042411, 2
-0.074687, -0.059638, 2
-0.074030, 0.046016, 2
-0.072658, 0.008977, 2
-0.072205, 0.069022, 2
-0.072183, 0.032902, 2
-0.071998, -0.002798, 2
-0.071114, -0.061848, 2
-0.071055, 0.087731, 2
-0.069271, -0.087864, 2
-0.067938, 0.000972, 2
-0.067769, -0.031256, 2
-0.067547, -0.093344, 2
-0.067545, -0.026028, 2
-0.067242, -0.027398, 2
-0.067068, 0.019210, 2
-0.067000, 0.054665, 2
-0.066642, -0.027317, 2
-0.065182, -0.058919, 2
-0.065092, 0.058638, 2
-0.064779, 0.005548, 2
-0.064619, 0.023492, 2
-0.064275, 0.059229, 2
-0.063018, 0.063457, 2
-0.062767, -0.031508, 2
-0.062643, 0.026120, 2
-0.062024, -0.078770, 2
-0.061946, -0.019500, 2
-0.061923, -0.041104, 2
-0.061794, -0.057199, 2
-0.061468, -0.062716, 2
-0.061457, -0.018703, 2
-0.061146, 0.045338, 2
-0.060165, 0.036821, 2
-0.059911, -0.069413, 2
-0.059597, 0.010751, 2
-0.059250, -0.079232, 2
-0.059001, 0.005273, 2
-0.057930, 0.001141, 2
-0.057694, 0.027793, 2
-0.057661, 0.004388, 2
-0.057611, -0.022554, 2
-0.057006, 0.052747, 2
-0.056965, 0.071111, 2
-0.056811, 0.058951, 2
-0.056655, -0.033210, 2
-0.056174, -0.006094, 2
-0.056044, 0.011707, 2
-0.055586, 0.006211, 2
-0.055523, 0.035114, 2
-0.055362, -0.004169, 2
-0.054238, -0.098876, 2
-0.054163, 0.078762, 2
-0.054061, -0.072191, 2
-0.052054, 0.044109, 2
-0.051816, 0.024651, 2
-0.051617, -0.060212, 2
-0.051476, 0.026864, 2
-0.051261, -0.032989, 2
-0.051256, 0.022779, 2
-0.051192, 0.019073, 2
-0.050815, -0.022601, 2
-0.050365, 0.042091, 2
-0.050116, 0.008449, 2
-0.049762, -0.015935, 2
-0.049570, 0.010743, 2
-0.049427, -0.015126, 2
-0.049276, 0.037469, 2
-0.049232, -0.019256, 2
-0.049178, -0.004890, 2
-0.048970, 0.099290, 2
-0.048480, 0.031937, 2
-0.048291, -0.027543, 2
-0.048061, 0.058731, 2
-0.047737, 0.041158, 2
-0.047276, 0.017468, 2
-0.047111, -0.056656, 2
-0.046293, -0.072854, 2
-0.045501, 0.030680, 2
-0.045450, -0.072198, 2
-0.044969, 0.018258, 2
-0.044419, 0.006913, 2
-0.043994, 0.043204, 2
-0.043804, 0.052259, 2
-0.043662, -0.006809, 2
-0.043440, 0.005226, 2
-0.043274, 0.057187, 2
-0.043004, 0.022509, 2
-0.042998, 0.044591, 2
-0.042893, 0.044267, 2
-0.042436, -0.005874, 2
-0.042171, 0.058383, 2
-0.041988, -0.060707, 2
-0.041710, 0.053826, 2
-0.041291, -0.020876, 2
-0.041236, -0.043226, 2
-0.041056, -0.032532, 2
-0.040542, 0.027073, 2
-0.040375, -0.041706, 2
-0.040203, -0.028827, 2
-0.039324, -0.007053, 2
-0.039129, -0.023014, 2
-0.038820, -0.037448, 2
-0.038212, -0.025086, 2
-0.038211, 0.032804, 2
-0.038185, -0.008239, 2
-0.038068, -0.089022, 2
-0.037968, -0.005786, 2
-0.037170, 0.007931, 2
-0.036688, 0.006181, 2
-0.036684, 0.066540, 2
-0.036570, 0.022213, 2
-0.036470, 0.016314, 2
-0.036304, -0.045059, 2
-0.036039, -0.090802, 2
-0.036021, 0.043691, 2
-0.035970, -0.000163, 2
-0.035441, -0.048061, 2
-0.035183, -0.077329, 2
-0.035183, -0.047964, 2
-0.035145, -0.016371, 2
-0.034820, 0.027590, 2
-0.034793, 0.028282, 2
-0.034658, 0.047869, 2
-0.034243, -0.045739, 2
-0.034032, 0.062950, 2
-0.033333, 0.044884, 2
-0.032965, -0.092862, 2
-0.032766, -0.073844, 2
-0.031735, -0.025941, 2
-0.031727, -0.009872, 2
-0.031726, -0.027504, 2
-0.031515, 0.015050, 2
-0.031509, 0.007677, 2
-0.030676, -0.002040, 2
-0.030484, -0.052898, 2
-0.030051, -0.023310, 2
-0.029723, 0.017742, 2
-0.029704, 0.004874, 2
-0.029345, 0.077517, 2
-0.029212, -0.019064, 2
-0.029170, 0.014428, 2
-0.029163, -0.077048, 2
-0.028856, 0.054113, 2
-0.028764, 0.046035, 2
-0.028699, -0.007869, 2
-0.028651, 0.079926, 2
-0.028500, 0.014576, 2
-0.028168, 0.031504, 2
-0.027734, 0.046786, 2
-0.027620, -0.058926, 2
-0.026842, -0.009118, 2
-0.026049, 0.027670, 2
-0.025981, 0.003039, 2
-0.025872, 0.012649, 2
-0.025728, -0.015678, 2
-0.025373, -0.049659, 2
-0.024970, 0.029067, 2
-0.024720, -0.050248, 2
-0.024596, -0.032174, 2
-0.024430, -0.013438, 2
-0.024181, 0.045039, 2
-0.024028, 0.003253, 2
-0.023676, -0.034934, 2
-0.023662, 0.014719, 2
-0.023460, -0.035348, 2
-0.023425, -0.035992, 2
-0.023421, 0.028313, 2
-0.023135, 0.018040, 2
-0.022799, 0.007885, 2
-0.022715, 0.033745, 2
-0.022538, 0.021696, 2
-0.022317, -0.011724, 2
-0.021974, 0.026631, 2
-0.021931, -0.017274, 2
-0.021776, -0.083032, 2
-0.021677, 0.062815, 2
-0.021519, -0.028201, 2
-0.021468, -0.026514, 2
-0.021282, 0.024135, 2
-0.021052, -0.090515, 2
-0.020899, -0.065848, 2
-0.020737, -0.044277, 2
-0.020585, -0.023774, 2
-0.020299, -0.021405, 2
-0.020216, 0.013276, 2
-0.020205, 0.046567, 2
-0.020118, 0.034507, 2
-0.020037, 0.044129, 2
-0.019776, 0.011143, 2
-0.019611, 0.023029, 2
-0.019375, -0.016826, 2
-0.019349, -0.002469, 2
-0.018959, -0.091004, 2
-0.018918, -0.023989, 2
-0.018198, -0.016959, 2
-0.018046, 0.011954, 2
-0.017962, 0.025620, 2
-0.017276, -0.008659, 2
-0.017250, 0.052761, 2
-0.017227, -0.012318, 2
-0.016968, 0.040407, 2
-0.016915, -0.091424, 2
-0.016840, 0.044258, 2
-0.016835, -0.007039, 2
-0.016823, -0.052539, 2
-0.016741, -0.031725, 2
-0.016650, -0.009529, 2
-0.016234, 0.008374, 2
-0.015979, -0.005980, 2
-0.015924, 0.021162, 2
-0.015574, -0.030758, 2
-0.015530, 0.014494, 2
-0.015460, -0.028711, 2
-0.015397, -0.031299, 2
-0.015164, 0.014408, 2
-0.015163, 0.001154, 2
-0.015116, 0.027856, 2
-0.015072, 0.023249, 2
-0.014857, 0.008673, 2
-0.014776, 0.066512, 2
-0.014693, -0.058921, 2
-0.014135, 0.036934, 2
-0.013940, 0.093466, 2
-0.013868, 0.013602, 2
-0.013815, 0.024371, 2
-0.013619, -0.020080, 2
-0.013533, 0.007569, 2
-0.013475, -0.016693, 2
-0.013470, -0.088614, 2
-0.013401, -0.070756, 2
-0.013206, 0.028738, 2
-0.013201, -0.007011, 2
-0.013117, 0.023945, 2
-0.013004, 0.011609, 2
-0.012911, 0.027544, 2
-0.012864, 0.086795, 2
-0.012525, -0.013299, 2
-0.012076, 0.013978, 2
-0.011871, 0.015978, 2
-0.011461, -0.054089, 2
-0.011391, 0.022747, 2
-0.011183, -0.016694, 2
-0.011162, -0.002779, 2
-0.011119, 0.010362, 2
-0.011075, -0.041319, 2
-0.010898, 0.020127, 2
-0.010883, -0.016365, 2
-0.010728, -0.037213, 2
-0.010709, 0.058568, 2
-0.010700, 0.038432, 2
-0.010687, -0.040912, 2
-0.010508, 0.015740, 2
-0.010103, 0.024415, 2
-0.009672, 0.031040, 2
-0.009611, -0.037261, 2
-0.009482, -0.062672, 2
-0.009389, -0.003676, 2
-0.009364, 0.004343, 2
-0.009291, -0.039976, 2
-0.009226, -0.014132, 2
-0.009212, -0.023962, 2
-0.009187, -0.043912, 2
-0.009146, -0.019708, 2
-0.009035, -0.016799, 2
-0.008938, -0.088058, 2
-0.008758, -0.012484, 2
